iter	MAE
167	0.8544686126
168	0.8545680261
169	0.8545482527
170	0.8545842904
171	0.8546839037
172	0.8550027599
173	0.8550364358
174	0.8551908493
175	0.8552080817
176	0.8551005303
177	0.855239566
178	0.8551772901
179	0.8551952121
180	0.8551649895
181	0.8551937692
182	0.855164305
183	0.8551936507
184	0.8554800547
185	0.8553923148
186	0.8553171582
187	0.8552951378
188	0.8553725116
189	0.8553991902
190	0.8554489997
191	0.8554885075
192	0.8554903567
193	0.8555666963
194	0.8555931569
195	0.8556988428
196	0.8557261232
197	0.855741248
198	0.8556732823
199	0.8556556649
200	0.8556126753
201	0.855668204
202	0.8556339649
203	0.8556164218
204	0.8556077524
205	0.8556566001
206	0.8556927198
207	0.8557897029
208	0.8556743099
209	0.8556101661
210	0.8556338212
211	0.8556428621
212	0.8555976525
213	0.8556036307
214	0.8555362284
215	0.8556076551
216	0.8555378061
217	0.8555275121
218	0.855545311
219	0.8556013341
220	0.8555964187
221	0.8556585176
222	0.8556829872
223	0.8557251135
224	0.8557563507
225	0.8557403088
226	0.8556178832
227	0.8555313426
228	0.8555209682
229	0.8555406055
230	0.8556617922
231	0.855672899
232	0.8557475621
233	0.8557489191
234	0.8557769928
235	0.8557072036
236	0.8559044587
237	0.8558946696
238	0.8559211193
239	0.8559314905
240	0.8558863657
241	0.8557241417
242	0.855672011
243	0.8556848419
244	0.8557061267
245	0.8557752451
246	0.855818178
247	0.8557919808
248	0.8558217311
249	0.8558571567
250	0.855929682
251	0.8559664315
252	0.8559884448
253	0.8558792665
254	0.8558977178
255	0.8559043935
256	0.8559079605
257	0.8559469201
258	0.8559739283
259	0.8561662443
260	0.8562201671
261	0.8562497431
262	0.8561741592
263	0.8563007024
264	0.8563052252
265	0.8562808322
266	0.8563592908
267	0.8562225857
268	0.8563512849
269	0.8563685215
270	0.856446143
271	0.8564140069
272	0.8565249578
273	0.8565691878
274	0.8565227721
275	0.8565263756
276	0.8565244093
277	0.8565482216
278	0.8566891521
279	0.8566562241
280	0.8567126977
281	0.8567727757
282	0.8568014148
283	0.8566933266
284	0.8567175177
285	0.8567451818
286	0.8567358144
287	0.856757233
288	0.8566321776
289	0.8567093784
290	0.8567326456
291	0.8567117585
292	0.8567627918
293	0.8566495904
294	0.8567402738
295	0.8568105256
296	0.8569523461
297	0.8571066356
298	0.8570683453
299	0.8570640974
300	0.8571370981
301	0.85723322
302	0.8572579267
303	0.8572433378
304	0.8572575162
305	0.857193163
306	0.8572271739
307	0.857251035
308	0.8572479645
309	0.8573256793
310	0.8573210133
311	0.8572283364
312	0.8573358123
313	0.8573230717
314	0.8573280167
315	0.8573722898
316	0.8575813946
317	0.8576506174
318	0.8577014516
319	0.8578016534
320	0.8577558782
321	0.857804407
322	0.8577576563
323	0.8578404653
324	0.8578438655
325	0.8579286275
326	0.8579716916
327	0.8579879906
328	0.8580333112
329	0.8580400293
330	0.8580407632
331	0.8580131521
332	0.8580064333
333	0.8580529026
334	0.8580089854
335	0.8579947385
336	0.8580388409
337	0.8580515735
338	0.8580800424
339	0.8580884634
340	0.8580931829
341	0.8584378502
342	0.8585217557
343	0.8585261428
344	0.8586210886
345	0.8587411811
346	0.8588141441
347	0.8587976067
348	0.8588630718
349	0.8589706049
350	0.8590384574
351	0.8590526051
352	0.8590726124
353	0.8589908596
354	0.859063039
355	0.8590802368
356	0.8589989654
357	0.8590442116
358	0.8590028486
359	0.8590743739
360	0.8590754149
361	0.8591577659
362	0.8591390945
363	0.8592841566
364	0.8592477952
365	0.8591838818
366	0.8591475096
367	0.8591711529
368	0.8591849951
369	0.8592035018
370	0.8591160326
371	0.8591013153
372	0.8591677064
373	0.8591851233
374	0.8592953396
375	0.8594662821
376	0.8594767747
377	0.8595130834
378	0.8595336517
379	0.8595552423
380	0.8595095277
381	0.8595211973
382	0.8595236987
383	0.8594297416
384	0.8594830927
385	0.859515138
386	0.8596062462
387	0.8595499562
388	0.8595654078
389	0.8595691909
390	0.8597145621
391	0.8595686307
392	0.8595477009
393	0.8595604101
394	0.8596051717
395	0.8596025808
396	0.8595309404
397	0.859655454
398	0.8595727779
399	0.8595743289
400	0.8596397671
401	0.8597991361
402	0.8597633431
403	0.859840153
404	0.8599095848
405	0.8597726539
406	0.8597878078
407	0.8598249321
408	0.859818317
409	0.8598347378
410	0.8598416587
411	0.8598177693
412	0.8599689883
413	0.8599110904
414	0.8599633719
415	0.8599370598
416	0.8600619757
417	0.8600510083
418	0.8600517494
419	0.8601333671
420	0.8600814814
421	0.8601293995
422	0.8600906493
423	0.8600695223
424	0.8601254036
425	0.8601087552
426	0.860205976
427	0.8601447318
428	0.8602063231
429	0.8602835906
430	0.8602360275
431	0.8602188809
432	0.8602220233
433	0.8601717365
434	0.8601308158
435	0.8601768536
436	0.8601686495
437	0.8601566317
438	0.8601462297
439	0.8602040969
440	0.8601262686
441	0.8601346964
442	0.8601045868
443	0.8600817546
444	0.8600996024
445	0.8601073926
446	0.8601575559
447	0.8600720136
448	0.8600826895
449	0.8601255825
450	0.8601586274
451	0.86016716
452	0.8601457755
453	0.8601678628
454	0.8602486346
455	0.8601847252
456	0.8603017536
457	0.8602828472
458	0.8603901114
459	0.8603257242
460	0.860347166
461	0.8603769936
462	0.8603009006
463	0.8603566715
464	0.8604473785
465	0.8604064938
466	0.8603999515
467	0.8604162259
468	0.8606727047
469	0.8606698878
470	0.8606264171
471	0.8606953718
472	0.8607097117
473	0.8607231057
474	0.8608440488
475	0.8608582103
476	0.8608411121
477	0.8610292988
478	0.8610775481
479	0.8610693214
480	0.8610330199
481	0.8610236812
482	0.8610124298
483	0.8610043296
484	0.8609525648
485	0.8609297182
486	0.8609829106
487	0.8609967832
488	0.8609939131
489	0.8608590717
490	0.8608573792
491	0.8608739671
492	0.8609050411
493	0.8610132268
494	0.861001736
495	0.8610744074
496	0.8610591526
497	0.8610856178
498	0.8611369128
499	0.8610471837
500	0.8610254097
501	0.8610606403
502	0.861227225
503	0.8612021383
504	0.8610265057
505	0.8610520506
506	0.8610924701
507	0.8610994097
508	0.8610367454
509	0.8610689965
510	0.861146781
511	0.8611403594
512	0.8611904365
513	0.8612500488
514	0.8613810169
515	0.8613000399
516	0.8613366998
517	0.8613785236
518	0.8613067755
519	0.861180347
520	0.8611542196
521	0.8612073713
522	0.861277384
523	0.8613713896
524	0.8614001493
525	0.8614162226
526	0.861443314
527	0.8614809359
528	0.8614648139
529	0.8614581933
530	0.8614729125
531	0.8614196573
532	0.8613909778
533	0.8613892076
534	0.8614981571
535	0.8615086745
536	0.8615977894
